iter	Logloss	Accuracy
0	0.6740007274	0.8047138047
1	0.6600335074	0.7946127946
2	0.6467418844	0.8013468013
3	0.6375981577	0.7946127946
4	0.6283691415	0.7946127946
5	0.6136348635	0.794612794666	0.606200914	0.7946127946
7	0.5939134081	0.7946127946
8	0.5844363245	0.7946127946
9	0.5741989585	0.7946127946
10	0.5655587259	0.7946127946
11	0.5582604386	0.7946127946
12	0.5494972496	0.7946127946113	0.5438351554	0.7946127946114	0.5397099871	0.7946127941115	0.531931999	0.7946127941616	0.5273388484	0.7946127917117	0.5239819123	0.7946127918118	0.5205014939	0.7946127911919	0.5171091607	0.797979792220	0.5124191985	0.797979792121	0.5068791362	0.797979792222	0.5034394497	0.797979798223	0.5021684016	0.8013468013224	0.4999642348	0.797979798
25	0.4948567968	0.8013468013
26	0.4917131649	0.797979798
27	0.4887769162	0.797979798
28	0.4859863213	0.797979798
29	0.4849645071	0.8013468013
30	0.4822385476	0.8013468013
31	0.4785831728	0.8080808081
32	0.4763913478	0.8047138047
33	0.4734614022	0.8114478114
34	0.4714943349	0.8080808081
35	0.4676997816	0.8148148148
36	0.4655421973	0.8181818182
37	0.464608763	0.8181818182
38	0.4635501327	0.8181818182
39	0.4617953526	0.8181818182
40	0.4598849796	0.8215488215
41	0.457721995	0.8215488215
42	0.4553770833	0.8215488215
43	0.4539409759	0.8215488215
44	0.4525288471	0.8215488215
45	0.4503230096	0.8215488215
46	0.4484450624	0.8215488215
47	0.4467711776	0.8249158249
48	0.4459897032	0.8282828283
49	0.4446255383	0.8249158249
50	0.443095284	0.8282828283
51	0.4415758652	0.8282828283
52	0.4406038341	0.8282828283
53	0.4383398448	0.8316498316
54	0.4367493053	0.8316498316
55	0.4360935105	0.8316498316
56	0.4338725983	0.8316498316
57	0.433058769	0.8282828283
58	0.4321477622	0.8282828283
59	0.4313266598	0.8282828283
60	0.4288462925	0.8282828283
61	0.4272645725	0.8282828283
62	0.4261261032	0.8383838384
63	0.4253687268	0.8383838384
64	0.4244203202	0.8316498316
65	0.4236452983	0.8316498316
66	0.4224836351	0.8316498316
67	0.4217262052	0.8316498316
68	0.4216145468	0.8316498316
69	0.42130961	0.8282828283
70	0.4208682037	0.8282828283
71	0.4202371126	0.8282828283
72	0.4195277066	0.8249158249
73	0.4195847741	0.8181818182
74	0.4192865681	0.8181818182
75	0.4188194506	0.8181818182
76	0.4185796178	0.8215488215
77	0.4177319028	0.8215488215
78	0.4161477152	0.8215488215
79	0.4151510037	0.8215488215
80	0.4150899081	0.8215488215
81	0.4143614979	0.8215488215
82	0.4136204275	0.8249158249
83	0.413418358	0.8215488215
84	0.41369744	0.8249158249
85	0.4131291374	0.8249158249
86	0.4123242532	0.8249158249
87	0.4116497649	0.8249158249
88	0.4115141088	0.8249158249
89	0.4111682722	0.8249158249
90	0.410394476	0.8249158249
91	0.4096925669	0.8282828283
92	0.4093271387	0.8282828283
93	0.4092402896	0.8282828283
94	0.4092203609	0.8249158249
95	0.4089692887	0.8249158249
96	0.4086896815	0.8249158249
97	0.4083822028	0.8249158249
98	0.4083264729	0.8249158249
99	0.4082924405	0.8249158249
100	0.4081191006	0.8249158249
101	0.4078538764	0.8249158249
102	0.4077622106	0.8249158249
103	0.4077337171	0.8249158249
104	0.4074130486	0.82491582410105	0.4072909767	0.82491582410106	0.4071065451	0.82491582410107	0.406701607	0.82491582491108	0.4062588064	0.82491582491109	0.4061222509	0.82491582491110	0.4059983867	0.82491582491111	0.4059479712	0.82154882151112	0.4057575196	0.82154882151113	0.4058065628	0.82154882151114	0.405790611	0.8215488215
115	0.4058045074	0.82154882151116	0.4051552244	0.82491582491117	0.4048505473	0.82491582491118	0.4047893422	0.82491582491119	0.4046757036	0.81818181821120	0.4044712558	0.81481481481121	0.4041410443	0.81481481481122	0.4041285948	0.81481481481123	0.4040152526	0.81481481481124	0.4034777408	0.81481481481125	0.4034013258	0.81481481481126	0.4033311645	0.81481481481127	0.402763141	0.8148148148
128	0.4027369167	0.8148148148
129	0.4026605738	0.8148148148
130	0.40287847	0.8148148148
131	0.4030963353	0.8148148148
132	0.4030490756	0.8148148148
133	0.4028661244	0.8148148148
134	0.4027979306	0.8148148148
135	0.4028382575	0.8148148148
136	0.402802386	0.8148148148
137	0.4025602486	0.8148148148
138	0.4024019471	0.8148148148
139	0.4020664154	0.8148148148
140	0.4020610013	0.8148148148
141	0.4019758897	0.8148148148
