iter	Accuracy	Logloss
0	0.7802690583	0.6342852276
1	0.7847533632	0.6027902125
2	0.7847533632	0.571666118
3	0.7847533632	0.5509910828
4	0.7802690583	0.5245680188
5	0.7757847534	0.5068976952
6	0.7757847534	0.4934484982
7	0.7757847534	0.4849697451
8	0.7757847534	0.4763439696
9	0.8116591928	0.4598366704
10	0.8116591928	0.4533348883
11	0.802690583	0.4487933906
12	0.802690583	0.4457074286
13	0.8071748879	0.4394060283
14	0.8071748879	0.4373563617
15	0.802690583	0.4319789315
16	0.8071748879	0.4281058407
17	0.802690583	0.4227642269
18	0.8071748879	0.4200213872
19	0.8116591928	0.4157087836
20	0.8251121076	0.4126719719
21	0.8295964126	0.4123858782
22	0.8251121076	0.4101399363
23	0.8251121076	0.4088888336
24	0.8295964126	0.4074343166
25	0.8295964126	0.4054959335
26	0.8251121076	0.4052206128
27	0.8206278027	0.4024724499
28	0.8206278027	0.4021955973
29	0.8161434978	0.4014591328
30	0.8251121076	0.3998634155
31	0.8385650224	0.3989512858
32	0.8340807175	0.3974673917
33	0.8295964126	0.3948629447
34	0.8340807175	0.3954400843
35	0.8251121076	0.3948831282
36	0.8295964126	0.3946185378
37	0.8295964126	0.3934597564
38	0.8251121076	0.3932919993
39	0.8251121076	0.3927859787
40	0.8206278027	0.3916550167
41	0.8206278027	0.3912449103
42	0.8206278027	0.3910441512
43	0.8206278027	0.3910503552
44	0.8251121076	0.3908448744
45	0.8251121076	0.3900073719
46	0.8251121076	0.3877705414
47	0.8251121076	0.3888568088
48	0.8206278027	0.3871670684
49	0.8206278027	0.386042669
50	0.8206278027	0.3835887494
51	0.8206278027	0.3839297263
52	0.8206278027	0.3832687552
53	0.8206278027	0.382605943
54	0.8206278027	0.3820859073
55	0.8161434978	0.3808744893
56	0.8161434978	0.380831836
57	0.8206278027	0.3808889495
58	0.8206278027	0.3804483141
59	0.8251121076	0.3792325091
60	0.8161434978	0.3797747971
61	0.8161434978	0.3798279164
62	0.8161434978	0.3810580556
63	0.8116591928	0.380073421
64	0.8116591928	0.3796203941
65	0.8116591928	0.3793148167
66	0.8116591928	0.3793437784
67	0.8116591928	0.3802928355
68	0.8116591928	0.3815906366
69	0.8116591928	0.380299523
70	0.8116591928	0.3807334598
71	0.8116591928	0.3807349253
72	0.8116591928	0.3809892346
73	0.8071748879	0.3819829329
74	0.8071748879	0.3787973088
75	0.8116591928	0.3784236486
76	0.8071748879	0.3784057368
77	0.8071748879	0.3780835442
78	0.8116591928	0.3781086279
79	0.8116591928	0.378206525
80	0.8116591928	0.3787296299
81	0.8161434978	0.3794445387
82	0.8116591928	0.3786118965
83	0.8116591928	0.3801949555
84	0.8071748879	0.3792830316
85	0.8116591928	0.3796670351
86	0.8161434978	0.3811918614
87	0.8116591928	0.3815006086
88	0.8116591928	0.3812731959
89	0.8071748879	0.3804575799
90	0.8116591928	0.3807034594
91	0.8116591928	0.3803227112
92	0.8116591928	0.3814971158
93	0.8161434978	0.3811822896
94	0.8116591928	0.3814995837
95	0.8161434978	0.3820554758
96	0.8161434978	0.3819221904
97	0.8161434978	0.3819186965
98	0.8161434978	0.3818539305
